Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description
NL54661442368437;My Personal Account;BE98467903639605;04/03/2025;-235,85;EUR;Rent Payment
NL08378594341077;My Personal Account;BE67873685153698;03/03/2025;-933,65;EUR;Utility Bill
NL81048634770776;My Personal Account;;02/03/2025;570,91;EUR;Restaurant
NL71555082406209;My Personal Account;BE77795426445291;01/03/2025;541,85;EUR;Grocery Shopping
NL27060218134544;My Personal Account;BE72889555265505;28/02/2025;-395,38;EUR;Restaurant
NL71390996785051;My Personal Account;;27/02/2025;296,50;EUR;Rent Payment
NL69591911039935;My Personal Account;BE72138092603194;26/02/2025;180,21;EUR;Utility Bill
NL48926522804730;My Personal Account;BE67906568378206;25/02/2025;-593,09;EUR;Transfer to Savings
NL55239288219868;My Personal Account;BE93444400367664;24/02/2025;-78,98;EUR;Grocery Shopping
NL59231213205650;My Personal Account;BE74084894187766;23/02/2025;944,73;EUR;Salary Deposit
NL85187141486004;My Personal Account;BE16976817839052;22/02/2025;-685,52;EUR;Restaurant
NL58158153022423;My Personal Account;;21/02/2025;467,19;EUR;Cash Withdrawal
NL96107299539696;My Personal Account;BE06010385927292;20/02/2025;351,90;EUR;Interest Income
NL99185251073594;My Personal Account;BE33294488274272;19/02/2025;-880,64;EUR;Transportation
NL47103397204445;My Personal Account;;18/02/2025;-474,54;EUR;Online Purchase
NL48917881655181;My Personal Account;BE75169739097367;17/02/2025;245,45;EUR;Transportation
NL54451379941707;My Personal Account;BE21625220057970;16/02/2025;-321,17;EUR;Grocery Shopping
NL17192302025176;My Personal Account;;15/02/2025;-363,48;EUR;Cash Withdrawal
NL35798746323611;My Personal Account;;14/02/2025;-777,18;EUR;Transportation
NL74147484892815;My Personal Account;BE28467968649290;13/02/2025;-652,01;EUR;Grocery Shopping
NL07339725675650;My Personal Account;;12/02/2025;-961,33;EUR;Salary Deposit
NL88438766374678;My Personal Account;BE51068664950764;11/02/2025;-248,31;EUR;Cash Withdrawal
NL88429621642232;My Personal Account;BE16537380325949;10/02/2025;-762,97;EUR;Grocery Shopping
NL52074450810250;My Personal Account;BE68927264794807;09/02/2025;696,63;EUR;Interest Income
NL67867310299128;My Personal Account;BE25093303299145;08/02/2025;-870,50;EUR;Cash Withdrawal
NL66602275106250;My Personal Account;BE29181218259687;07/02/2025;-841,67;EUR;Cash Withdrawal
NL53532659535300;My Personal Account;BE38848518031948;06/02/2025;683,14;EUR;Grocery Shopping
NL82592021140345;My Personal Account;BE73747561413293;05/02/2025;-801,55;EUR;Utility Bill
NL13712090300788;My Personal Account;;04/02/2025;-776,94;EUR;Online Purchase
NL77051006402171;My Personal Account;;03/02/2025;-371,18;EUR;Utility Bill
NL78887043608246;My Personal Account;BE29436240071559;02/02/2025;-895,56;EUR;Grocery Shopping
NL54929169306983;My Personal Account;BE78717256633302;01/02/2025;-868,08;EUR;Utility Bill
NL00862313534601;My Personal Account;BE40010299115415;31/01/2025;-190,24;EUR;Transfer to Savings
NL24969238486119;My Personal Account;BE34967462283798;30/01/2025;-212,05;EUR;Salary Deposit
NL67397233569957;My Personal Account;BE36137012684789;29/01/2025;135,31;EUR;Utility Bill
NL93402834510039;My Personal Account;BE27641109587913;28/01/2025;143,42;EUR;Rent Payment
NL08422039827258;My Personal Account;;27/01/2025;-778,34;EUR;Grocery Shopping
NL20256463303371;My Personal Account;;26/01/2025;218,49;EUR;Utility Bill
NL77333410866173;My Personal Account;;25/01/2025;215,87;EUR;Utility Bill
NL26707258113765;My Personal Account;BE00673673695025;24/01/2025;633,04;EUR;Transportation
NL62117970916969;My Personal Account;;23/01/2025;-453,48;EUR;Transportation
NL17828952167664;My Personal Account;;22/01/2025;883,24;EUR;Salary Deposit
NL92170535568163;My Personal Account;BE52195403264998;21/01/2025;194,33;EUR;Utility Bill
NL06356025640580;My Personal Account;BE71791765004547;20/01/2025;-854,68;EUR;Online Purchase
NL23381774556413;My Personal Account;BE52943122409190;19/01/2025;-545,51;EUR;Interest Income
NL05152580131529;My Personal Account;BE12781960230687;18/01/2025;-480,71;EUR;Rent Payment
NL21400202121051;My Personal Account;BE74876003352004;17/01/2025;-823,36;EUR;Utility Bill
NL40919410251488;My Personal Account;BE17943320840361;16/01/2025;-31,61;EUR;Transportation
NL83599115911192;My Personal Account;BE88073175096289;15/01/2025;655,72;EUR;Rent Payment
NL33865023958765;My Personal Account;;14/01/2025;115,20;EUR;Transportation
NL15570192957943;My Personal Account;;13/01/2025;-460,12;EUR;Transportation
NL93302812611164;My Personal Account;;12/01/2025;502,06;EUR;Transfer to Savings
NL54332346272051;My Personal Account;BE64383538832752;11/01/2025;3,23;EUR;Cash Withdrawal
NL53658162185610;My Personal Account;BE64818461294953;10/01/2025;-213,83;EUR;Salary Deposit
NL78609080583219;My Personal Account;BE77471562435446;09/01/2025;151,91;EUR;Rent Payment
NL59198364919068;My Personal Account;BE75201931037932;08/01/2025;-466,32;EUR;Cash Withdrawal
NL93792428606701;My Personal Account;BE37003173141647;07/01/2025;65,24;EUR;Salary Deposit
NL55611344324150;My Personal Account;BE46389928063459;06/01/2025;-643,88;EUR;Salary Deposit
NL57602116191140;My Personal Account;BE63778906891886;05/01/2025;-508,55;EUR;Restaurant
NL19118576878564;My Personal Account;;04/01/2025;405,06;EUR;Utility Bill
NL51032751313366;My Personal Account;BE33161160534533;03/01/2025;-608,40;EUR;Transfer to Savings
NL14113763415445;My Personal Account;BE77660701774427;02/01/2025;719,98;EUR;Interest Income
NL46415232295191;My Personal Account;;01/01/2025;-818,42;EUR;Transportation
NL96881052459153;My Personal Account;BE77151151976925;31/12/2024;-597,90;EUR;Utility Bill
NL48107442508002;My Personal Account;;30/12/2024;944,56;EUR;Salary Deposit
NL07175191203265;My Personal Account;BE01227668697738;29/12/2024;224,27;EUR;Restaurant
NL16109203986964;My Personal Account;BE44450271598890;28/12/2024;-317,95;EUR;Grocery Shopping
NL10498204944309;My Personal Account;BE73521544556123;27/12/2024;-795,99;EUR;Online Purchase
NL09565910711997;My Personal Account;;26/12/2024;-293,45;EUR;Online Purchase
NL73764067444234;My Personal Account;;25/12/2024;-645,60;EUR;Cash Withdrawal
NL59652854458360;My Personal Account;BE64806044222924;24/12/2024;227,33;EUR;Interest Income
NL18846359853121;My Personal Account;BE00423882308533;23/12/2024;343,20;EUR;Restaurant
NL80417134871690;My Personal Account;BE44743520295009;22/12/2024;537,07;EUR;Transportation
NL98027883619390;My Personal Account;BE07117918838519;21/12/2024;-143,64;EUR;Grocery Shopping
NL67834391468144;My Personal Account;;20/12/2024;-314,88;EUR;Grocery Shopping
NL64186476893217;My Personal Account;BE19998062464131;19/12/2024;774,83;EUR;Online Purchase
NL18278467611656;My Personal Account;BE59065335658322;18/12/2024;530,40;EUR;Transportation
NL38173738852775;My Personal Account;BE73860394575997;17/12/2024;-972,50;EUR;Cash Withdrawal
NL09511871537429;My Personal Account;BE92685153743150;16/12/2024;-181,50;EUR;Transportation
NL32821312594915;My Personal Account;BE02189135777857;15/12/2024;829,86;EUR;Grocery Shopping
NL93258280051064;My Personal Account;BE63408928062431;14/12/2024;679,10;EUR;Grocery Shopping
NL22844473049117;My Personal Account;BE47803848066264;13/12/2024;-15,88;EUR;Interest Income
NL49199973054736;My Personal Account;BE32533477713139;12/12/2024;-392,16;EUR;Utility Bill
NL74875987028712;My Personal Account;BE28476933066089;11/12/2024;115,15;EUR;Online Purchase
NL75619361722336;My Personal Account;BE55940927914033;10/12/2024;313,34;EUR;Rent Payment
NL77010808633929;My Personal Account;BE04679307668987;09/12/2024;512,98;EUR;Online Purchase
NL48134524001472;My Personal Account;;08/12/2024;-913,89;EUR;Transfer to Savings
NL72903782241817;My Personal Account;BE03431575886751;07/12/2024;214,45;EUR;Transfer to Savings
NL10402250837809;My Personal Account;BE19156820549904;06/12/2024;-110,79;EUR;Salary Deposit
NL81274758990258;My Personal Account;;05/12/2024;844,92;EUR;Grocery Shopping
NL86551902113994;My Personal Account;BE39764552844012;04/12/2024;708,42;EUR;Transportation
NL09103364104963;My Personal Account;BE99390280902408;03/12/2024;598,07;EUR;Online Purchase
NL26212321901335;My Personal Account;;02/12/2024;-342,12;EUR;Grocery Shopping
NL34637268015130;My Personal Account;BE09006221422760;01/12/2024;-356,50;EUR;Online Purchase
NL38499578800148;My Personal Account;BE18128317720569;30/11/2024;-667,35;EUR;Rent Payment
NL77603710685996;My Personal Account;BE33122985782818;29/11/2024;848,37;EUR;Interest Income
NL27149396279004;My Personal Account;;28/11/2024;-485,00;EUR;Salary Deposit
NL44611980308836;My Personal Account;BE82052410264268;27/11/2024;-266,46;EUR;Grocery Shopping
NL00446928401446;My Personal Account;BE19207209514529;26/11/2024;-636,54;EUR;Salary Deposit
NL45471718325282;My Personal Account;;25/11/2024;897,97;EUR;Restaurant
NL41386766945778;My Personal Account;BE53309316125004;24/11/2024;-299,70;EUR;Interest Income
NL06310675539269;My Personal Account;BE65985862040377;23/11/2024;-916,43;EUR;Interest Income
NL17667774080957;My Personal Account;BE51449978126938;22/11/2024;735,37;EUR;Restaurant
NL91619637906868;My Personal Account;;21/11/2024;90,85;EUR;Transfer to Savings
NL95447656085358;My Personal Account;;20/11/2024;-805,92;EUR;Cash Withdrawal
NL47751312085803;My Personal Account;BE18219803548252;19/11/2024;-376,85;EUR;Utility Bill
NL35190781879273;My Personal Account;BE89836904722956;18/11/2024;62,11;EUR;Transportation
NL87351654674938;My Personal Account;;17/11/2024;-193,89;EUR;Rent Payment
NL59598701561301;My Personal Account;BE36477361734068;16/11/2024;-374,88;EUR;Transfer to Savings
NL48023548588785;My Personal Account;BE12382147175585;15/11/2024;-635,24;EUR;Salary Deposit
NL74458582786313;My Personal Account;BE59332236404446;14/11/2024;-271,54;EUR;Rent Payment
NL83655404148553;My Personal Account;BE30231961723029;13/11/2024;406,05;EUR;Rent Payment
NL71066669372889;My Personal Account;;12/11/2024;351,13;EUR;Rent Payment
NL56513095542238;My Personal Account;BE95626552552574;11/11/2024;-565,19;EUR;Transfer to Savings
NL69753838213198;My Personal Account;BE66664122001654;10/11/2024;-316,85;EUR;Salary Deposit
NL75817865382889;My Personal Account;BE42157822456068;09/11/2024;-18,29;EUR;Transfer to Savings
NL94261902197233;My Personal Account;BE37891325375219;08/11/2024;311,57;EUR;Transportation
NL42776074746773;My Personal Account;BE12044582864026;07/11/2024;54,30;EUR;Transportation
NL18141519497347;My Personal Account;BE37721763479053;06/11/2024;341,51;EUR;Cash Withdrawal
NL90283476605044;My Personal Account;BE94392447660265;05/11/2024;42,05;EUR;Rent Payment
NL96437875507727;My Personal Account;;04/11/2024;-68,86;EUR;Utility Bill
NL85884267210273;My Personal Account;BE50481502185534;03/11/2024;-724,17;EUR;Transfer to Savings
NL33427776554177;My Personal Account;BE65545645281515;02/11/2024;-507,77;EUR;Transfer to Savings
NL99239717013450;My Personal Account;;01/11/2024;-395,82;EUR;Online Purchase
NL75136827949596;My Personal Account;;31/10/2024;-239,39;EUR;Transfer to Savings
NL30027443429070;My Personal Account;BE26457217587562;30/10/2024;507,12;EUR;Interest Income
NL98468226656415;My Personal Account;;29/10/2024;477,93;EUR;Rent Payment
NL37186459929476;My Personal Account;BE63111302339415;28/10/2024;-828,62;EUR;Transfer to Savings
NL39199425758353;My Personal Account;BE74416991623470;27/10/2024;220,67;EUR;Utility Bill
NL44121817250508;My Personal Account;;26/10/2024;-388,84;EUR;Salary Deposit
NL99502293254987;My Personal Account;BE80002199928899;25/10/2024;-741,40;EUR;Transfer to Savings
NL20606033913932;My Personal Account;;24/10/2024;-479,21;EUR;Salary Deposit
NL51493546748277;My Personal Account;;23/10/2024;694,84;EUR;Cash Withdrawal
NL21272948767795;My Personal Account;BE64491789581867;22/10/2024;-284,64;EUR;Online Purchase
NL89896847522094;My Personal Account;;21/10/2024;-127,05;EUR;Transfer to Savings
NL98170818454688;My Personal Account;;20/10/2024;-126,54;EUR;Interest Income
NL99806531944326;My Personal Account;;19/10/2024;-125,04;EUR;Online Purchase
NL91842207097432;My Personal Account;BE76081265425712;18/10/2024;166,02;EUR;Transportation
NL76720362516099;My Personal Account;BE72290016216127;17/10/2024;14,99;EUR;Grocery Shopping
NL84289480933557;My Personal Account;BE21921354497532;16/10/2024;157,87;EUR;Salary Deposit
NL05671858870875;My Personal Account;;15/10/2024;-662,60;EUR;Online Purchase
NL86922447286831;My Personal Account;;14/10/2024;789,65;EUR;Interest Income
NL79042975535581;My Personal Account;BE44791635342227;13/10/2024;-506,91;EUR;Cash Withdrawal
NL68685985815443;My Personal Account;;12/10/2024;781,02;EUR;Rent Payment
NL32617789774288;My Personal Account;;11/10/2024;-135,38;EUR;Grocery Shopping
NL30079954284539;My Personal Account;BE59594387810008;10/10/2024;749,59;EUR;Salary Deposit
NL20224995298983;My Personal Account;;09/10/2024;-909,31;EUR;Rent Payment
NL50852647546543;My Personal Account;BE15672330537560;08/10/2024;-692,35;EUR;Rent Payment
NL80588352641276;My Personal Account;BE55023255954194;07/10/2024;554,33;EUR;Grocery Shopping
NL53001299421691;My Personal Account;BE47381675019691;06/10/2024;-733,69;EUR;Cash Withdrawal
NL17687029845766;My Personal Account;;05/10/2024;-963,10;EUR;Transportation
NL21252110579114;My Personal Account;BE27882532371031;04/10/2024;-216,04;EUR;Rent Payment
NL54820306914592;My Personal Account;BE99942880986580;03/10/2024;203,05;EUR;Rent Payment
NL87861384338329;My Personal Account;BE05137852980436;02/10/2024;715,21;EUR;Online Purchase
NL04596472541559;My Personal Account;;01/10/2024;115,70;EUR;Cash Withdrawal
NL51141385652233;My Personal Account;;30/09/2024;62,48;EUR;Rent Payment
NL64757970354168;My Personal Account;BE30313388047296;29/09/2024;342,16;EUR;Rent Payment
NL87052254482794;My Personal Account;BE87665930120925;28/09/2024;926,80;EUR;Online Purchase
NL07184867010553;My Personal Account;BE42512330792339;27/09/2024;817,93;EUR;Interest Income
NL32663027725087;My Personal Account;BE18105315848995;26/09/2024;-602,49;EUR;Utility Bill
