Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description;YearMonth
NL11223344556677;My Personal Account;BE72138092603194;2025-01-28;-42,80;EUR;Gas Bill Jan;202501
NL99887766554433;My Personal Account;BE72889555265505;2025-01-27;3250,00;EUR;Salary January 2025;202501
NL55667788990011;My Personal Account;;2025-01-25;-50,00;EUR;ATM Withdrawal;202501
NL12345678901234;My Personal Account;BE67906568378206;2025-01-24;-500,00;EUR;Transfer to Savings Account;202501
NL88776655443322;My Personal Account;BE11223344556677;2025-01-20;-75,00;EUR;Concert Tickets;202501
NL66554433221100;My Personal Account;BE77795426445291;2025-01-15;-110,65;EUR;Grocery Shopping - SuperMart;202501
NL77889900112233;My Personal Account;BE99887766554433;2025-01-12;-15,99;EUR;Streaming Service Subscription;202501
NL11223344556677;My Personal Account;BE55667788990011;2025-01-10;-58,30;EUR;Fuel Purchase - Station XYZ;202501
NL98765432109876;My Personal Account;BE98467903639605;2025-01-05;-1150,00;EUR;Monthly Rent Payment January;202501
NL55667788990011;My Personal Account;BE67873685153698;2025-01-03;-92,40;EUR;Electricity Bill Dec;202501
