Account Number;Account Name;Counterparty account;Booking date;Amount;Currency;Description
NL54661442368437;My Personal Account;BE98467903639605;04/03/2025;-1150,00;EUR;Monthly Rent Payment March
NL08378594341077;My Personal Account;BE67873685153698;03/03/2025;-85,60;EUR;Electricity Bill Feb
NL81048634770776;My Personal Account;BE12345678901234;02/03/2025;-55,20;EUR;Dinner at Italian Place
NL71555082406209;My Personal Account;BE77795426445291;01/03/2025;-78,95;EUR;Grocery Shopping - SuperMart
NL27060218134544;My Personal Account;BE72889555265505;28/02/2025;3250,00;EUR;Salary February 2025
NL71390996785051;My Personal Account;;27/02/2025;-40,00;EUR;ATM Withdrawal
NL69591911039935;My Personal Account;BE72138092603194;26/02/2025;-45,50;EUR;Gas Bill Feb
NL48926522804730;My Personal Account;BE67906568378206;25/02/2025;-500,00;EUR;Transfer to Savings Account
NL39876543210987;My Personal Account;BE11223344556677;24/02/2025;-120,30;EUR;Online Shopping - Clothes
NL11223344556677;My Personal Account;BE99887766554433;22/02/2025;-15,99;EUR;Streaming Service Subscription
NL98765432109876;My Personal Account;BE55667788990011;20/02/2025;-62,10;EUR;Fuel Purchase - Station XYZ
NL55667788990011;My Personal Account;BE77795426445291;18/02/2025;-95,40;EUR;Grocery Shopping - SuperMart
NL88776655443322;My Personal Account;BE12345678901234;15/02/2025;-38,75;EUR;Lunch with Colleagues
NL12345678901234;My Personal Account;BE22334455667788;10/02/2025;55,00;EUR;Refund for Returned Item - OnlineStore
NL66554433221100;My Personal Account;BE98467903639605;05/02/2025;-1150,00;EUR;Monthly Rent Payment February
NL77889900112233;My Personal Account;BE67873685153698;03/02/2025;-88,10;EUR;Electricity Bill Jan
NL11223344556677;My Personal Account;BE72138092603194;28/01/2025;-42,80;EUR;Gas Bill Jan
NL99887766554433;My Personal Account;BE72889555265505;27/01/2025;3250,00;EUR;Salary January 2025
NL55667788990011;My Personal Account;;25/01/2025;-50,00;EUR;ATM Withdrawal
NL12345678901234;My Personal Account;BE67906568378206;24/01/2025;-500,00;EUR;Transfer to Savings Account
NL88776655443322;My Personal Account;BE11223344556677;20/01/2025;-75,00;EUR;Concert Tickets
NL66554433221100;My Personal Account;BE77795426445291;15/01/2025;-110,65;EUR;Grocery Shopping - SuperMart
NL77889900112233;My Personal Account;BE99887766554433;12/01/2025;-15,99;EUR;Streaming Service Subscription
NL11223344556677;My Personal Account;BE55667788990011;10/01/2025;-58,30;EUR;Fuel Purchase - Station XYZ
NL98765432109876;My Personal Account;BE98467903639605;05/01/2025;-1150,00;EUR;Monthly Rent Payment January
NL55667788990011;My Personal Account;BE67873685153698;03/01/2025;-92,40;EUR;Electricity Bill Dec
NL39876543210987;My Personal Account;BE72138092603194;30/12/2024;-48,15;EUR;Gas Bill Dec
NL11223344556677;My Personal Account;BE72889555265505;28/12/2024;3250,00;EUR;Salary December 2024
NL98765432109876;My Personal Account;BE67906568378206;27/12/2024;-500,00;EUR;Transfer to Savings Account
NL55667788990011;My Personal Account;BE11223344556677;24/12/2024;-150,80;EUR;Holiday Gifts Shopping
NL88776655443322;My Personal Account;BE77795426445291;22/12/2024;-130,25;EUR;Grocery Shopping - Holiday Specials
NL12345678901234;My Personal Account;;20/12/2024;-100,00;EUR;ATM Withdrawal - Holiday Cash
NL66554433221100;My Personal Account;BE12345678901234;18/12/2024;-65,50;EUR;Holiday Dinner Out
NL77889900112233;My Personal Account;BE99887766554433;12/12/2024;-15,99;EUR;Streaming Service Subscription
NL11223344556677;My Personal Account;BE98467903639605;05/12/2024;-1150,00;EUR;Monthly Rent Payment December
NL99887766554433;My Personal Account;BE67873685153698;03/12/2024;-90,70;EUR;Electricity Bill Nov
NL55667788990011;My Personal Account;BE72138092603194;29/11/2024;-46,90;EUR;Gas Bill Nov
NL12345678901234;My Personal Account;BE72889555265505;28/11/2024;3200,00;EUR;Salary November 2024
NL88776655443322;My Personal Account;BE67906568378206;27/11/2024;-450,00;EUR;Transfer to Savings Account
NL66554433221100;My Personal Account;BE55667788990011;25/11/2024;-49,60;EUR;Fuel Purchase - Station XYZ
NL77889900112233;My Personal Account;BE77795426445291;20/11/2024;-88,15;EUR;Grocery Shopping - SuperMart
NL11223344556677;My Personal Account;;15/11/2024;-60,00;EUR;ATM Withdrawal
NL98765432109876;My Personal Account;BE99887766554433;12/11/2024;-15,99;EUR;Streaming Service Subscription
NL55667788990011;My Personal Account;BE98467903639605;05/11/2024;-1150,00;EUR;Monthly Rent Payment November
NL39876543210987;My Personal Account;BE67873685153698;03/11/2024;-85,20;EUR;Electricity Bill Oct
NL11223344556677;My Personal Account;BE72138092603194;30/10/2024;-44,30;EUR;Gas Bill Oct
NL98765432109876;My Personal Account;BE72889555265505;28/10/2024;3200,00;EUR;Salary October 2024
NL55667788990011;My Personal Account;BE67906568378206;27/10/2024;-450,00;EUR;Transfer to Savings Account
NL88776655443322;My Personal Account;BE11223344556677;25/10/2024;-95,00;EUR;Weekend Trip Expense
NL12345678901234;My Personal Account;BE77795426445291;20/10/2024;-105,70;EUR;Grocery Shopping - SuperMart
NL66554433221100;My Personal Account;BE12345678901234;18/10/2024;-42,00;EUR;Lunch Meeting
NL77889900112233;My Personal Account;BE99887766554433;12/10/2024;-15,99;EUR;Streaming Service Subscription
