Account number;Heading;Name;Currency;Date;Amount;Description;Counterparty name;counterparty's account number
NL08999102722515;Transaction;My KBC Account;EUR;04/03/2025;-270,49;Interest Income;Acme Corp;
NL38150172369201;Transaction;My KBC Account;EUR;03/03/2025;-657,45;Transfer to Savings;Delta Services;BE58135976084695
NL12848772424438;Transaction;My KBC Account;EUR;02/03/2025;-743,11;Restaurant;Epsilon Group;BE09329149173073
NL20300036093259;Transaction;My KBC Account;EUR;01/03/2025;592,15;Transportation;Beta Ltd;BE93863406283057
NL64020061191604;Transaction;My KBC Account;EUR;28/02/2025;329,35;Interest Income;;BE05177199667427
NL88803031397935;Transaction;My KBC Account;EUR;27/02/2025;211,37;Grocery Shopping;Gamma Inc;BE00367700697790
NL64669216819672;Transaction;My KBC Account;EUR;26/02/2025;-52,04;Online Purchase;Gamma Inc;
NL58649755868973;Transaction;My KBC Account;EUR;25/02/2025;-655,60;Online Purchase;;BE66240823644198
NL64782514339135;Transaction;My KBC Account;EUR;24/02/2025;277,74;Transfer to Savings;Gamma Inc;BE61065148233972
NL16763295217106;Transaction;My KBC Account;EUR;23/02/2025;805,69;Transfer to Savings;Epsilon Group;BE48268956593495
NL94518058719494;Transaction;My KBC Account;EUR;22/02/2025;-45,13;Salary Deposit;Beta Ltd;BE39578331447645
NL14297182733740;Transaction;My KBC Account;EUR;21/02/2025;-588,77;Cash Withdrawal;;BE69797120195557
NL85288641889666;Transaction;My KBC Account;EUR;20/02/2025;-580,62;Transportation;Acme Corp;BE17550916385139
NL36782814326085;Transaction;My KBC Account;EUR;19/02/2025;-958,58;Interest Income;Gamma Inc;BE53509896537832
NL41506470172149;Transaction;My KBC Account;EUR;18/02/2025;-272,00;Rent Payment;Epsilon Group;BE38189685769701
NL44345971989354;Transaction;My KBC Account;EUR;17/02/2025;453,78;Rent Payment;Beta Ltd;BE86302549022173
NL30504415608017;Transaction;My KBC Account;EUR;16/02/2025;876,05;Transfer to Savings;Epsilon Group;BE21819838576877
NL88889013291741;Transaction;My KBC Account;EUR;15/02/2025;-374,23;Interest Income;Epsilon Group;BE60217869472882
NL37887873674037;Transaction;My KBC Account;EUR;14/02/2025;-847,70;Restaurant;Beta Ltd;BE66942670673310
NL14661412435196;Transaction;My KBC Account;EUR;13/02/2025;-310,22;Utility Bill;Acme Corp;BE34028534835882
NL69970600597004;Transaction;My KBC Account;EUR;12/02/2025;-775,58;Salary Deposit;Delta Services;BE67535795590471
NL45509387216673;Transaction;My KBC Account;EUR;11/02/2025;166,14;Interest Income;Beta Ltd;BE41204199853612
NL08349175551627;Transaction;My KBC Account;EUR;10/02/2025;-810,72;Cash Withdrawal;Gamma Inc;BE10104555455614
NL79191085450777;Transaction;My KBC Account;EUR;09/02/2025;364,91;Cash Withdrawal;Acme Corp;BE79569897137119
NL35156305413481;Transaction;My KBC Account;EUR;08/02/2025;-806,01;Interest Income;;BE21705708317040
NL37627035048142;Transaction;My KBC Account;EUR;07/02/2025;-638,66;Online Purchase;Beta Ltd;BE16952204203629
NL49929855595921;Transaction;My KBC Account;EUR;06/02/2025;-409,69;Transfer to Savings;;BE69973041929640
NL67353891777310;Transaction;My KBC Account;EUR;05/02/2025;-283,71;Rent Payment;Gamma Inc;BE19515662423444
NL47166059715584;Transaction;My KBC Account;EUR;04/02/2025;-390,88;Rent Payment;Gamma Inc;
NL73268271797173;Transaction;My KBC Account;EUR;03/02/2025;51,52;Salary Deposit;Delta Services;BE43989691315637
NL22915778070712;Transaction;My KBC Account;EUR;02/02/2025;987,89;Grocery Shopping;Delta Services;BE22149707435488
NL18998352872486;Transaction;My KBC Account;EUR;01/02/2025;-594,86;Grocery Shopping;Acme Corp;BE88437840675208
NL69865754032536;Transaction;My KBC Account;EUR;31/01/2025;-873,91;Utility Bill;Gamma Inc;BE43512470567908
NL08904890728618;Transaction;My KBC Account;EUR;30/01/2025;-859,71;Utility Bill;;BE57327524575139
NL38398761627934;Transaction;My KBC Account;EUR;29/01/2025;-155,10;Cash Withdrawal;;
NL14875328207692;Transaction;My KBC Account;EUR;28/01/2025;706,13;Cash Withdrawal;;BE03217713219332
NL55820261760727;Transaction;My KBC Account;EUR;27/01/2025;-429,66;Interest Income;;BE01759164821094
NL30309544014704;Transaction;My KBC Account;EUR;26/01/2025;156,85;Salary Deposit;Beta Ltd;BE05087666606963
NL42555977961884;Transaction;My KBC Account;EUR;25/01/2025;-516,14;Salary Deposit;Beta Ltd;BE16039769164591
NL18468657727796;Transaction;My KBC Account;EUR;24/01/2025;-221,12;Transportation;Delta Services;BE00744449233916
NL87995006300167;Transaction;My KBC Account;EUR;23/01/2025;-596,24;Interest Income;Beta Ltd;BE73796580179160
NL19631515601958;Transaction;My KBC Account;EUR;22/01/2025;-70,25;Salary Deposit;Gamma Inc;
NL34130864953669;Transaction;My KBC Account;EUR;21/01/2025;128,61;Utility Bill;Acme Corp;
NL61250535005708;Transaction;My KBC Account;EUR;20/01/2025;-390,18;Online Purchase;Gamma Inc;
NL77257573694469;Transaction;My KBC Account;EUR;19/01/2025;-574,38;Online Purchase;Epsilon Group;BE21850957726278
NL73934399086639;Transaction;My KBC Account;EUR;18/01/2025;-788,94;Rent Payment;Beta Ltd;BE54362321071216
