Account number;Heading;Name;Currency;Date;Amount;Description;Counterparty name;counterparty's account number
NL08999102722515;Transaction;My KBC Account;EUR;04/03/2025;27,49;Interest Income;KBC Bank;
NL38150172369201;Transaction;My KBC Account;EUR;03/03/2025;-500,00;Transfer to Savings Account;My Savings;NLXXKBCA0123456789
NL12848772424438;Transaction;My KBC Account;EUR;02/03/2025;-74,11;Dinner at Restaurant Blue;Restaurant Blue;BE09329149173073
NL20300036093259;Transaction;My KBC Account;EUR;01/03/2025;-59,15;Monthly Public Transport Pass;Local Transport Auth.;BE93863406283057
NL64020061191604;Transaction;My KBC Account;EUR;28/02/2025;3100,00;Salary February 2025;My Employer Inc.;BE05177199667427
NL88803031397935;Transaction;My KBC Account;EUR;27/02/2025;-68,37;Grocery Shopping;SuperMart Gamma;BE00367700697790
NL91234567890123;Transaction;My KBC Account;EUR;26/02/2025;-1100,00;Rent Payment March;Landlord Properties;BE12312312312312
NL45678901234567;Transaction;My KBC Account;EUR;25/02/2025;-85,60;Electricity Bill Jan;PowerGen Corp;BE45645645645645
NL78901234567890;Transaction;My KBC Account;EUR;24/02/2025;-42,95;Gas Bill Jan;GasSupply Co;BE78978978978978
NL01234567890123;Transaction;My KBC Account;EUR;22/02/2025;-14,99;Streaming Service Fee;StreamFlix;BE01201201201201
NL11122233344455;Transaction;My KBC Account;EUR;20/02/2025;-55,80;Fuel Purchase;Petrol Station Plus;BE11111111111111
NL22233344455566;Transaction;My KBC Account;EUR;18/02/2025;-92,10;Groceries;SuperMart Gamma;BE00367700697790
NL33344455566677;Transaction;My KBC Account;EUR;15/02/2025;-38,50;Lunch with colleagues;Corner Cafe;BE33333333333333
NL44455566677788;Transaction;My KBC Account;EUR;12/02/2025;60,00;Refund for returned shoes;Online Fashion Store;BE44444444444444
NL55566677788899;Transaction;My KBC Account;EUR;10/02/2025;-40,00;ATM Withdrawal;;
NL66677788899900;Transaction;My KBC Account;EUR;05/02/2025;-1100,00;Rent Payment February;Landlord Properties;BE12312312312312
NL77788899900011;Transaction;My KBC Account;EUR;03/02/2025;25,15;Interest Payment;KBC Bank;
NL88899900011122;Transaction;My KBC Account;EUR;30/01/2025;-45,50;Gas Bill Dec;GasSupply Co;BE78978978978978
NL99900011122233;Transaction;My KBC Account;EUR;28/01/2025;3100,00;Salary January 2025;My Employer Inc.;BE05177199667427
NL00011122233344;Transaction;My KBC Account;EUR;27/01/2025;-500,00;Transfer to Savings Account;My Savings;NLXXKBCA0123456789
NL12121212121212;Transaction;My KBC Account;EUR;25/01/2025;-88,20;Electricity Bill Dec;PowerGen Corp;BE45645645645645
NL23232323232323;Transaction;My KBC Account;EUR;22/01/2025;-115,60;Online Shopping - Electronics;Gadget World;BE23232323232323
NL34343434343434;Transaction;My KBC Account;EUR;19/01/2025;-101,85;Groceries;SuperMart Gamma;BE00367700697790
NL45454545454545;Transaction;My KBC Account;EUR;15/01/2025;-62,00;Dinner Out;Pizza Palace;BE45454545454545
NL56565656565656;Transaction;My KBC Account;EUR;12/01/2025;-14,99;Streaming Service Fee;StreamFlix;BE01201201201201
NL67676767676767;Transaction;My KBC Account;EUR;05/01/2025;-1100,00;Rent Payment January;Landlord Properties;BE12312312312312
NL78787878787878;Transaction;My KBC Account;EUR;03/01/2025;24,90;Interest Payment;KBC Bank;
NL89898989898989;Transaction;My KBC Account;EUR;30/12/2024;-49,10;Gas Bill Nov;GasSupply Co;BE78978978978978
NL90909090909090;Transaction;My KBC Account;EUR;28/12/2024;3100,00;Salary December 2024;My Employer Inc.;BE05177199667427
NL01010101010101;Transaction;My KBC Account;EUR;27/12/2024;-500,00;Transfer to Savings Account;My Savings;NLXXKBCA0123456789
NL13131313131313;Transaction;My KBC Account;EUR;24/12/2024;-175,50;Holiday Gift Shopping;Various Retailers;
NL24242424242424;Transaction;My KBC Account;EUR;22/12/2024;-130,00;Holiday Groceries;SuperMart Gamma;BE00367700697790
NL35353535353535;Transaction;My KBC Account;EUR;20/12/2024;-90,30;Electricity Bill Nov;PowerGen Corp;BE45645645645645
NL46464646464646;Transaction;My KBC Account;EUR;18/12/2024;-100,00;ATM Withdrawal - Holiday Cash;;
NL57575757575757;Transaction;My KBC Account;EUR;12/12/2024;-14,99;Streaming Service Fee;StreamFlix;BE01201201201201
NL68686868686868;Transaction;My KBC Account;EUR;05/12/2024;-1100,00;Rent Payment December;Landlord Properties;BE12312312312312
NL79797979797979;Transaction;My KBC Account;EUR;03/12/2024;24,50;Interest Payment;KBC Bank;
NL80808080808080;Transaction;My KBC Account;EUR;29/11/2024;-44,70;Gas Bill Oct;GasSupply Co;BE78978978978978
NL91919191919191;Transaction;My KBC Account;EUR;28/11/2024;3050,00;Salary November 2024;My Employer Inc.;BE05177199667427
NL02020202020202;Transaction;My KBC Account;EUR;27/11/2024;-500,00;Transfer to Savings Account;My Savings;NLXXKBCA0123456789
NL14141414141414;Transaction;My KBC Account;EUR;25/11/2024;-86,90;Electricity Bill Oct;PowerGen Corp;BE45645645645645
NL25252525252525;Transaction;My KBC Account;EUR;22/11/2024;-61,20;Fuel Purchase;Petrol Station Plus;BE11111111111111
NL36363636363636;Transaction;My KBC Account;EUR;19/11/2024;-79,40;Groceries;SuperMart Gamma;BE00367700697790
NL47474747474747;Transaction;My KBC Account;EUR;15/11/2024;-22,80;Coffee Shop;Daily Grind;BE47474747474747
